Id,Name,Abbreviation,Code,Other
1,"Alaska","AK",226,
2,"Alabama","AL",226,
3,"American Samoa","AS",226,
4,"Arizona","AZ",226,
5,"Arkansas","AR",226,
6,"California","CA",226,
7,"Colorado","CO",226,
8,"Connecticut","CT",226,
9,"Delaware","DE",226,
10,"District of Columbia","DC",226,
11,"Florida","FL",226,
12,"Georgia","GA",226,
13,"Guam","GU",226,
14,"Hawaii","HI",226,
15,"Idaho","ID",226,
16,"Illinois","IL",226,
17,"Indiana","IN",226,
18,"Iowa","IA",226,
19,"Kansas","KS",226,
20,"Kentucky","KY",226,
21,"Louisiana","LA",226,
22,"Maine","ME",226,
23,"Maryland","MD",226,
24,"Massachusetts","MA",226,
25,"Michigan","MI",226,
26,"Minnesota","MN",226,
27,"Mississippi","MS",226,
28,"Missouri","MO",226,
29,"Montana","MT",226,
30,"Nebraska","NE",226,
31,"Nevada","NV",226,
32,"New Hampshire","NH",226,
33,"New Jersey","NJ",226,
34,"New Mexico","NM",226,
35,"New York","NY",226,
36,"North Carolina","NC",226,
37,"North Dakota","ND",226,
38,"Northern Mariana Islands","MP",226,
39,"Ohio","OH",226,
40,"Oklahoma","OK",226,
41,"Oregon","OR",226,
42,"Palau","PW",226,
43,"Pennsylvania","PA",226,
44,"Puerto Rico","PR",226,
45,"Rhode Island","RI",226,
46,"South Carolina","SC",226,
47,"South Dakota","SD",226,
48,"Tennessee","TN",226,
49,"Texas","TX",226,
50,"Utah","UT",226,
51,"Vermont","VT",226,
52,"Virgin Islands","VI",226,
53,"Virginia","VA",226,
54,"Washington","WA",226,
55,"West Virginia","WV",226,
56,"Wisconsin","WI",226,
57,"Wyoming","WY",226,
58,"Alberta","AB",38,
59,"British Columbia","BC",38,
60,"Manitoba","MB",38,
61,"New Brunswick","NB",38,
62,"Newfoundland and Labrador","NL",38,
63,"Northwest Territories","NT",38,
64,"Nova Scotia","NS",38,
65,"Nunavut","NU",38,
66,"Ontario","ON",38,
67,"Prince Edward Island","PE",38,
68,"Québec","QC",38,
69,"Saskatchewan","SK",38,
70,"Yukon Territory","YT",38,
100,"Others","",100,
